['Target','Prediction']
['எசுப்பானிய', 'யசுப்பாணிய']
['பருமன்', 'பருமன்']
['ஹோஷங்காபாத்', 'ஹோஷங்காபதத்']
['செயல்படும்போது', 'செயல்படும்பூது']
['சாதியிலர்', 'சாதியிலர்']
['சம்பிரதாயமான', 'சம்பிரதயயமான']
['பழு', 'பழு']
['மகா', 'மகா']
['லினக்ஸ்', 'லினாக்ஸஸ்']
['அயில்வாய்', 'அயில்வாய்']
['ஸீமெக்', 'சீமெக்']
['உபயோகத்திலிருந்து', 'உபயூகத்திலிருந்து']
['குறு', 'குரு']
['இருக்கிறார்கள்தானே', 'இருக்கிரார்கள்தானே']
['டர்போ', 'தர்போ']
['கலந்தாளாம்', 'கலந்தாளாம்']
['லங்', 'லாங்']
['ஏற்படுவதற்கு', 'எற்படுவதற்கு']
['நீலாசல்', 'நீலசல்']
['சிந்தித்தல்', 'சிந்தித்தல்']
['தாம்பூலம்', 'தம்புலம்்']
['இலக்க', 'இலக்க']
['இதழாக', 'இதலாக']
['பின்புறமாக', 'பின்புறமாக']
['சீமெண்ஸ்', 'சியமென்்']
['ரீவ்ஸ்', 'ரிவீஸ்']
['கோவலனும்', 'கோவலனும்']
['ஆயிரம்', 'ஆயிரம்']
['அகழாய்வில்', 'அகழாய்வில்']
['கூட்டண்யில்', 'கூடன்யிலில்']
['பௌவர்', 'பரூ']
['யூரிக்', 'யூரிக்']
['பிரச்சனையாக', 'பிரச்சனையாக']
['கூட்டங்களின்', 'கூட்டங்களின்']
['கோட்பாடு', 'கோட்பாடு']
['உரக்க', 'உறக்க']
['நோபல்', 'நோப்லி']
['லத்தீன்', 'லெட்டின']
['காதலுக்கு', 'காதலுக்கு']
['முகம்மது', 'முகம்மது']
['ஜோர்டான்', 'கோர்ட்டா']
['தமிழகப்', 'தமிழகப்']
['செய்பவர்', 'சிப்பர்்']
['புக்யா', 'புக்யா']
['சதி', 'சாதி']
['கடற்கரை', 'கடற்கரை']
['தொட', 'தோட்டா']
['ஜம்மு', 'ஜம்மு']
['சிக்கனமான', 'சிகானமாா']
['அந்தோனி', 'அந்தோனி']
['அகமதாபாத்', 'அகமதபாதத்']
['சென்ட்', 'ஸ்சென்ட்']
['சரவணபவன்', 'சரவணபவன்']
['சென்றுள்ள', 'சென்றுள்ள']
['எடுத்துக்கொள்கிறேன்', 'எடுத்துகொகொள்கின்']
['பெரியது', 'பெரியது']
['ஆயிரத்தை', 'ஆயிரத்தை']
['இயம்வோ', 'இயம்வோ']
['தனித்தனி', 'தனித்தனி']
['சுற்றுலாப்', 'பயணிகளைபப்']
['எவர்', 'யவர்']
['நோபல்ஸ்வில்லே', 'நாப்ளெஸஸில்லி']
['கேஜியாக', 'கேஜியாக']
['விஷாகா', 'விஷாகா']
['வழக்குகளையும்', 'வழக்குகளையும்']
['வாகனங்களையும்', 'வாகனங்களையும்']
['செய்யப்பட்டுள்ளதாக', 'செய்யப்பட்டுள்ளதாக']
['கண்டெடுக்கப்பட்டது', 'கண்டெடுக்கப்பட்டது']
['தொடர்பாளர்', 'தொடர்பலளர்']
['கார்த்திகேயன்', 'கார்டிகீகேயன்']
['மெயினருவியில', 'மெய்னறுவியில']
['ஜேன்', 'ஜின்']
['பணிகளைப்', 'பணிகளைப்']
['தொடாதவர்களுக்கும்', 'தொடாதவர்களுக்கும்']
['முறைஃ', 'முறைக்']
['சொல்லுக்கான', 'சொல்லுக்கான']
['ஹாரிஸ்', 'ஹெரிஸ்']
['ஜெயிக்க', 'ஜெயிக்க']
['கூட்டவும்', 'கூட்டவும்']
['மதீனா', 'மாடினா']
['முகம்மது', 'முஹம்மா்']
['சங்கங்கள்', 'சங்கங்கள்']
['இவற்றுக்கும்', 'எவற்றுக்கும்']
['உதயமாவதற்குச்', 'உதயமாவதற்குச்']
['சங்கத்', 'சங்கத்']
['புலம்பச்', 'புலம்பச்']
['உரையாற்றிய', 'உரையாற்றிய']
['யூ', 'யுயி']
['நுழைந்திருப்பார்கள்', 'நுழைந்திருப்பார்கள்']
['பேக்', 'பைக்']
['அசோகா', 'அசோக்']
['உலூம்', 'உளூம்']
['காலத்தைச்', 'காலத்தைக்']
['ரிங்க்', 'ரிங்']
['எழுத்துக்களில்தான்', 'எழுத்துக்களில்தான்']
['சூழப்பட்டது', 'சூழப்பட்டது']
['பீபி', 'பீப்']
['தபசு', 'தபசு']
['சர்வர்', 'சர்வர்']
['அபுல்', 'அபுல்']
['டொபாகோ', 'டூபக்கூ']
['வடிக்கப்பட்ட', 'வடிக்கப்பட்டது']
['ரபேல்', 'ராபேல்']
['ஸித்தாஸ்ரமத்தை', 'சித்தஸ்்ரமத்தை']
['தரக்கூடிய', 'தரக்குடிய']
['அமெரிக்கா', 'அமெரிகாகா']
['சிவந்து', 'சிவந்து']
['தொகுப்பையும்', 'தொகுபையுயும்']
['பெளர்ணமி', 'பர்ணாமிி']
['சேய்', 'சேய்']
['உத்தரப்பிரதேச', 'உத்தரப்பிரசே']
['சங்கத்', 'சங்கத்']
['வஞ்சி', 'வஞ்சி']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['க்ரிஷ்ணா', 'கிருஷ்ணா']
['போகா', 'போக்']
['பாஸ்கர்', 'பாஸ்கர்']
['பின்பற்றுவதென்பது', 'பின்பற்றுவதென்பது']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['டொனால்ட்சன்', 'டோனல்ஸ்்சன்']
['பணியும்', 'பணியும்']
['வாங்கும்', 'போதும்']
['டக்ளஸ்', 'டுக்லாஸ்ஸ்']
['ஒடிசி', 'ஒடீசீ']
['லட்சணம்', 'லட்சணம்']
['பூனீ', 'பூனீ']
['பிக்ஸ்பி', 'பிக்ஸ்பி']
['விளாடிமிர்', 'விலாட்மிய்']
['பாரதிய', 'பாரதிய']
['கடற்கரையிலிருந்து', 'கடற்கரையிலிருந்த']
['கொடூரமான', 'கொடூரமான']
['பாவனையில்', 'பாவனையில்']
['எதிர்பார்க்கும்', 'எடிர்பார்க்கும்']
['சோழர்களின்', 'சோழர்களின்']
['டொபாகோ', 'டபகோ']
['பூநகரியில்', 'பூநகரியில்']
['போட்டவர்களுக்கும்', 'பொட்டவர்களுக்கும்']
['நடிகையான', 'நடிகையான']
['குஅன்டம்', 'குண்ட்மு']
['மணி', 'மனி']
['காங்ரா', 'காங்காரா']
['ஸ்தாபக', 'ஸ்தாபக']
['விரும்புகிறது', 'விரும்புகிறது']
['டேவிட்', 'தீவிட்']
['பாபேல்', 'பபீல்']
['சொல்வதை', 'சொல்வதை']
['யோகத்தின்', 'யூகத்தின்']
['பீட்டில்ஸ்', 'பீட்லெஸ்']
['நயம்', 'நயம்']
['தேங்காய்ப்', 'தேங்கைப்']
['மண்டல்', 'மண்டால்']
['அறிவுறுத்துகிறீர்கள்', 'அறிவுறுத்துகிறீர்கள்']
['வழங்கியுள்ளதாகவும்', 'வழங்கியுள்ளதவகவும்']
['ராமா', 'ராம்']
['நிறைவுரையோடு', 'நிறைவுரையோடு']
['தீபக்', 'டிபிக்']
['பூடான்', 'பூடான்']
['குடை', 'குடை']
['நீரோ', 'நாரோ']
['லத்தீன்', 'லாட்டின']
['பரா', 'பரா']
['மென்டார்', 'மென்டோர்']
['சிறுமியை', 'சிருமியை']
['ஜானகிக்குத்தான்', 'ஜானகிக்குத்தான்']
['செய்ததாகவும்', 'செய்ததாகவும்']
['டெலிலிங்க்ஸ்', 'டெலிலெங்க்ஸ்']
['பவுலா', 'பூல']
['எடுக்கப்படவில்லை', 'எடுக்கப்படவில்லை']
['படைத்தது', 'படைத்தது']
['சிரியப்', 'சிரியப்']
['ரத்னகிரி', 'ரத்னாகிி']
['லிவர்பூல்', 'லிவர்புல்']
['செர்பியா', 'செர்பிய']
['ஜெட்லி', 'ஜெய்ட்லில']
['பிரம்ம', 'பிராம்மா']
['பால்மிகி', 'பல்மிக்ி']
['தேதியும்', 'தெதியும்']
['கொண்டிருக்கும்போது', 'கொண்டிருக்கும்போது']
['சாசனங்கள்', 'சசனங்கள்்']
['ஜென்', 'சீன்']
['போட்டார்', 'பொட்டார்']
['இந்நிகழ்வுக்கு', 'இந்நிகள்வுக்கு']
['அப்பாடல்', 'அப்பாடல்']
['பைதான்', 'பிதோன்']
['அறிவது', 'அறிவது']
['அவளைக்', 'அவலைக்']
['மாஸ்கோவின்', 'மாஸ்கோவின்']
['கண்காணிப்பாளா்', 'கண்காணிப்பாளரர']
['தொழிலை', 'தொழிலை']
['மஞ்சு', 'மஞ்சு']
['மாலி', 'மாளி']
['குவாண்டம்', 'குணா்தமம்']
['கொண்டிருந்தோம்', 'கொண்டிருந்தோம்']
['முகத்துவாரத்தில்', 'முகத்துவாரத்தில்']
['ஏற்படாமல்', 'ஏற்படாமல்']
['அதிருப்தியை', 'அதிருப்தியை']
['நிர்வாகங்கள்', 'நிர்வாகங்கள்']
['சோழர்களின்', 'சோழர்களின்']
['அனுராதபுரத்தில்', 'அனுரதபுரரத்தில்']
['ஏலகிரி', 'எலகிரி']
['விட்டும்', 'விட்டும்']
['வில்லியம்ஸ்', 'வில்லியம்ஸ்']
['பங்குதாரர்களாக', 'பங்குதரர்்கள']
['இலட்சத்து', 'எலட்சத்து']
['கௌரவிக்கும்', 'கௌரவிக்கும்']
['சாதாரணமான', 'சாதாரணமான']
['உங்களுக்கே', 'வுங்களுககே']
['மற்றவர்கள்தான்', 'மற்றவர்கள்தான்']
['செய்ததாகவும்', 'செய்ததககவும்']
['தொகுத்த', 'தொகுத்த']
['க்ரீன்வில்லே', 'கிரீன்வில்']
['அமெரிக்கா', 'அமெரிகாகா']
['வாட்டர்', 'வாத்ர்']
['சங்கவை', 'சங்காவி']
['ஸ்மார்ட்ஸ்பேசஸ்', 'ஸ்மார்ட்ட்பேஸ்்']
['கீதை', 'கிட்தா']
['துறவியும்', 'துறைவியு்']
['கல்யாண', 'கல்யானா']
['பங்குபெற்றுள்ளனர்', 'பங்குபெற்றுள்ளனர்']
['லாங்மாண்ட்', 'லாங்மோன்ட்']
['முன்னுதாரணமாக', 'முன்னுதாரணமாக']
['இங்கிலீஷ்', 'என்கில்ஷ்']
['ருக்மணியிடம்', 'ருக்மானிிடம்']
['பிரத்யேகமாக', 'பிரத்யீகமாக']
['சாண்டெல்', 'சாண்டெல்']
['படைத்து', 'படைத்து']
['ஜோர்தான்', 'ஜோர்டான்']
['எதிர்பார்க்கும்', 'எதிர்ப்ப்ப்கும்']
['மாணிக்க', 'மணிக்கா']
['மாளிகையில்', 'மாளிகையில்']
['கலாடி', 'கலாடி']
['பூனா', 'பூனா']
['கூல்', 'குல்']
['வலைதளங்களில்', 'வலைதளங்களில்']
['வாக்குகளை', 'வாக்குகளை']
['பணியிலும்', 'பணியிலும்']
['சேரிவில்லே', 'சய்ரேவிிலி']
['கொரில்லா', 'கௌரிலா']
['அரேனா', 'அரேனா']
['இலக்கம்', 'இலக்கம்']
['தேவர்களுக்காகவும்', 'தேவர்களுக்காகவும்']
['சதீஷ்', 'செட்ஸீஸ்']
['ஜப்பானின்', 'ஜபானின்ன்']
['தருணத்தை', 'தருணத்தை']
['கூட்டத்', 'கூட்டத்']
['தடவி', 'தட்வி']
['கழிவறை', 'கழிவரை']
['பாகிஸ்தானுக்கு', 'பாகிஸ்தானுக்கு']
['காரணமாகச்', 'கரணமாகச்்']
['இன்றியும்', 'இன்றியும்']
['தனித்துவமான', 'தைத்துவவமான']
['ராணுவத்', 'ராணுவத்']
['நதியான', 'நதியான']
['ஆஷ்லே', 'அஷ்லே']
['மூர்த்திகள்', 'மூர்திகளகள்']
['இந்நோயை', 'இன்னோயை']
['தங்கியுள்ளது', 'தங்கியுள்ளது']
['கடலுள்', 'கடலுள்']
['உறுதியுடன்', 'உறுதியுடன்']
['பிசியாக', 'பிசியாக']
['மெட்டி', 'மெட்டி']
['பைதான்', 'பைடன்']
['ஆண்களே', 'ஆண்களே']
['பிரச்னை', 'பிரச்னை']
['தயாளன்', 'தயாலன்']
['மிட்லேண்ட்', 'மிட்லான்ட்']
['சிரப்புஞ்சி', 'செர்ரபுஞ்சி']
['சர்வருக்கு', 'செர்வருுகு']
['வளைகுடாவில்', 'வலைகுடாவில்']
['ஹாலே', 'ஹாலே']
['பொருத்தப்பட்டிருக்கு', 'பொருத்தப்பட்டிருக்கு']
['தொகுப்பில்', 'தொகுப்பில்']
['நூலகங்களில்', 'நூலகங்களில்']
['கியூபா', 'கியூபா']
['களுமெட்', 'கலுமெட்']
['ஜப்பானை', 'ஜப்பானை']
['ரேடார்', 'ரடார்']
['பலடைன்', 'பலட்டின்']
['ஊடகப்', 'ஊடகப்']
['கூட்டத்தைத்', 'கூட்டட்டைட்']
['மெக்லாக்லின்', 'ம்ல்லாக்ளின்']
['இன்றி', 'இன்றி']
['இருப்பையும்', 'இருப்பையும்']
['பஞ்ச்', 'புன்ச்']
['தமிழறிஞர்', 'தமிழரிங்்க்']
['மலர்களைக்', 'மலர்களைக்']
['ஸ்ரீரங்கத்தில்', 'ஸ்ரீரங்கத்தில்']
['ஆண்களிலும்', 'ஆண்களிலும்']
['கடி', 'காதி']
['மற்றவர்களையும்', 'மற்றவர்களையும்']
['காண்கிறது', 'காண்கிறது']
['சீருடைப்', 'சியிருடைபை']
['படுத்துக்', 'படுத்துக்']
['செல்லவேண்டும்', 'செல்லவேண்டும்']
['பீட்டி', 'பிட்டி']
['ஓம்', 'சக்தி']
['தடைகளைத்', 'தடைக்கலல்்']
['வாலின்', 'வாளின்']
['ரவ்லாணி', 'ரவ்லானி']
['பவர்ஸ்', 'போவர்ஸ்']
['வாழ்வது', 'வாழ்வது']
['பம்பரம்', 'பாம்பரமமமம்']
['மகாராஷ்ட்ரா', 'மஹாரஷ்டடரரா']
['ஐநா', 'இன']
['பிரதேசங்களுக்கும்', 'பிரதேசங்களுக்கும்']
['ஒன்னும்', 'ஒன்னும்']
['புரிந்தும்', 'புரிந்தும்']
['செய்யப்பட்டிருந்தான்', 'செய்யப்பட்டிருந்தான்']
['பிருஷதனுக்கு', 'பிருஷதனுக்கு']
['அப்பேரல்ஸ்', 'அப்பரல்்ஸ்']
['வலிமையான', 'வழிமையான']
['நிர்வாகத்திற்கும்', 'நிர்வாகத்திற்கும்']
['ஏனோ', 'யயோனோ']
['பெல்டிரான்', 'பெல்ட்ரான்']
['ரோவர்', 'ரூவர்']
['அகமதாபாத்தில்', 'அகமதபாதத்தில்']
['வேதத்தின்', 'வேதத்தின்']
['அத்தியாயங்களில்', 'அத்தியாயங்களில்']
['ரோவனோகே', 'ரோனோக்க']
['அய்ரோப்பிய', 'ஐரோப்பியிய']
['சிக்கித்', 'சிக்கித்']
['அசன்சோல்', 'அசன்சோல்']
['குளங்களின்', 'குலங்களின்']
['ஆக<PAD>ஸிஸ்', 'ஆக்ஸிஸ்']
['அதிகமானது', 'அதிகமானது']
['கீழிறங்கி', 'கீழிறங்கி']
['மேனி', 'மேனி']
['வர்மா', 'வர்மா']
['இருக்கக்', 'கூடும்']
['கருத்த', 'கருத்த']
['இமயமலையின்', 'இமயமலையின்']
['ஈர்ப்பு', 'இர்ப்பு']
['புறொக்டரை', 'புரோக்டரை']
['சாந்தி', 'ஷந்தி']
['செர்பியா', 'சர்பிய']
['அக்கிராமத்தினருக்கு', 'அக்கிரமமத்தினருக்கு']
['போட்டிக்காக', 'போட்டிக்காக']
['குளங்களையும்', 'குலங்களையும்']
['மஷீன்', 'மாச்சின்ன்']
['ஒரிசா', 'ஒரிஸ்']
['கண்டறிந்தது', 'கண்டறிந்தது']
['சித்திரைப்', 'சிதிரைப்']
['வருத்தப்பட்டுச்', 'வருத்தப்பட்டுச்']
['லூதியானா', 'லூதியானா']
['சம்பிரதாய', 'சம்பிரதாய']
['வபாக்', 'வாபக்']
['மூர்த்தியாக', 'மூர்த்தியாக']
['தெஹிவளை', 'தெஹிவளை']
['வால்ஸ்', 'வால்ஸ்']
['கேமியோ', 'காமியோ']
['ஆயில்', 'ஆயில்']
['பனோ', 'பானோ']
['இருக்கின்றோம்', 'இருக்கின்றோம்']
['பார்த்திருக்கிறேன்', 'பார்த்திருக்கிறேன்']
['தரத்தைக்', 'தரத்தைக்']
['டின்ப்ளேட்', 'தின்பிளேட்']
['கோஹிமா', 'கோஹிமா']
['ஆடுவர்', 'ஆடுவர்']
['கெடும்', 'கெடும்']
['வாகனம்', 'வாகனம்']
['நதிகளும்', 'நதிகளும்']
['கிழித்து', 'கிழித்து']
['தேர்வை', 'தேர்வை']
['ஊவா', 'ஊவா']
['பிரபு', 'சங்கர்']
['போரான்', 'போரோன்']
['சாஞ்சி', 'சான்சி']
['ஏகபோகம்', 'ஏகபோகம்']
['பணிகளும்', 'பணிகழும்']
['ஜாரியா', 'ஜாரியா']
['ராமச்சந்திரன்', 'ராமச்சந்திரன்']
['லெட்சுமி', 'லக்ஷ்மிி']
['மகளைத்', 'மகாலத்']
['முதலமைச்சரின்', 'முதலமைச்சரின்']
['பணிகளையும்', 'பணிகழையும்']
['ராப்லெஸ்', 'ராப்ளெஸ்']
['கோல்ட்', 'கோல்ட்']
['தண்டவாளங்கள்', 'தண்டவாளங்கள்']
['உறுதியுடன்', 'உறுதியுடன்']
['ஸ்டீபென்ஸ்', 'ஸ்டெப்னெஸ்']
['செய்துவிட்டார்', 'செய்துவிட்டார்']
['அடங்கியது', 'அடங்கியது']
['சிர்கா', 'சிற்கா']
['அமெரிக்கர்', 'அமெரிக்கர்']
['தொடர்புக்கு', 'தொடர்புக்கு']
['இடுக்கி', 'இடுக்கி']
['செயல்முறைகள்', 'செயல்முறைகள்']
['கொரில்லா', 'குரெய்லா']
['உட்புறமாக', 'உட்புறமாக']
['பாதைகளை', 'பாதைகளை']
['காகிரனுல்', 'காகிரனுள்']
['எடுக்கப்படாமல்', 'எடுக்கப்படாமல்']
['வெளியிடப்பட்டன', 'வெளியிடப்பட்டன']
['அடி', 'மனதில்']
['லூதியானா', 'லூதியனா']
['ஃபோசெகோ', 'போசெக்கோோ']
['படிக்கு', 'படிக்கு']
['பிந்து', 'பிந்து']
['ஒப்பந்தத்தில்', 'ஒப்பந்தத்தில்']
['பதிப்பித்த', 'பதிப்பித்த']
['அருப்புக்கோட்டை', 'அருப்புக்கோட்டை']
['பண்பாடும்', 'பண்பாடும்']
['ஜோதா', 'ஜோதா']
['கலாய்', 'கலை']
['ஆடிப்பூர', 'ஆடிப்பூற']
['ஜோர்டான்', 'சூர்டன்்']
['கேமியோ', 'கிகமியோ']
['ஊர்வலமாக', 'ஊர்வலமாக']
['எழுதுகிறேன்', 'எழுதுகிறேன்']
['அந்தந்த', 'அந்தந்த']
['செய்தனா்', 'செய்தனரர']
['மிக்கி', 'மிக்']
['செயல்படுவது', 'செயல்படுவது']
['தந்திரத்தை', 'தந்திரத்தை']
['சாரதிகள்', 'சரதிகள்']
['எதிர்க்கட்சி', 'எதிர்க்கட்சி']
['வித்தியாசமாக', 'வித்தியாசமாக']
['புலப்படுத்தியுள்ளார்', 'புலப்படுத்தியுள்ளார்']
['ராணே', 'ரானே']
['ஹாலோவே', 'ஹோல்லோவ்']
['ஹார்பர்', 'ஹர்பூர்']
['முயன்றார்', 'முயன்றார்']
['ஃபுட்வொர்க்ஸ்', 'பட்வார்ஸ்ஸ்ஸ்']
['தரஸா', 'தரசா']
['டோஹ்ரே', 'டோரரி']
['நீதிமன்றத்தை', 'நீதிமன்றத்தை']
['சம்பிரதாயமான', 'சம்ப்ரதாயமான']
['பொன்னையும்', 'பொன்னையும்']
['மத்தியஅரசு', 'மதியாரசு']
['விழிக்குங்கால்', 'விழிக்குங்கால்']
['பிழைகள்', 'பிளைகள்']
['செருப்பைப்', 'செருப்பைப்']
['நாக்பூர்', 'நாக்பூர்']
['நடப்பதாக', 'நடப்பதகக']
['நிசான்', 'நிசான்']
['இலட்சத்திற்கும்', 'லட்சத்திிற்கும்']
['கரும்பலகையில்', 'கரும்பலாையில்']
['பதௌரியா', 'பதாரியா']
['தள', 'தலா']
['ஒத்துழைக்க', 'ஒத்துழைக்க']
['குளத்து', 'குலத்து']
['விழுப்புரம்', 'விலுப்புறம்']
['தைரியம்', 'தைரியம்']
['செய்யப்பட்டிருந்து', 'செய்யப்பட்டிருந்து']
['முஹம்மத்', 'முஹம்மா்']
['தயாரானது', 'தயாரானது']
['வாட்டர்', 'வீட்டர்']
['நீடிக்கிறது', 'நீடிக்கிறது']
['வஞ்சி', 'வன்சி']
['இன்னோவேஷன்', 'இன்னொவேஷன்']
['சைப்', 'சை']
['காண்பித்தார்', 'காண்பித்தார்']
['அன்னாபோலிஸ்', 'அன்னபோலலிஸ்']
['ரோம்', 'ரோம்']
['ஆஸ்டெர்', 'அஸ்டர்']
['அறிந்தேன்', 'அறிந்தென்']
['சுக்கு', 'சுக்கு']
['வீழ்ச்சியிலிருந்து', 'வீழ்ச்சியிலிருந்து']
['அழுத்தி', 'அழுத்தி']
['இருந்திருப்பதாகத்', 'இருந்திருபதகத்']
['கொடுத்திருப்பதாகவும்', 'கொடுதிருபபபாககுகும்']
['ரேண்டம்', 'ரண்டோம்']
['நரலா', 'நாரலா']
['இப்பறவை', 'இப்பரவை']
['வந்தியத்தேவன்', 'வந்தியத்தேவன்']
['விக்ரம்', 'விக்ராம']
['வேதக்', 'வீடிக்']
['பீன்', 'பீன்']
['மந்தம்', 'மந்தம்']
['அன்கேனி', 'அன்கேனி']
['மருத்துவரை', 'மருத்துவரை']
['லண்டனில்', 'லாண்டனிி']
['கார்', 'கார்']
['இருந்ததில்லை', 'இருந்ததில்லை']
['நோபல்', 'நோபெல்']
['குடும்பத்தினருடன்', 'குடும்பத்தினருடன்']
['ரான்டால்ப்', 'ரான்டல்்ப்']
['கூட்டங்களுக்கு', 'கூட்டங்களுக்கு']
['நுரையீரலில்', 'நுரையிரலில்']
['இருக்கப்', 'இருக்கப்']
['எவ்விதத்திலும்', 'யவ்விதத்திலும்']
['போகி', 'போகி']
['உட்புறமாக', 'உட்புறமாக']
['மாஸ்டெக்', 'மாஸ்டெக்']
['ஒட்டகங்கள்', 'ஒட்டகங்கள்']
['போயினர்', 'போயினர்']
['ஒட்டகங்கள்', 'ஒட்டகங்கள்']
['வீலிங்', 'வீலிங்']
['இன்னல்கள்', 'இன்னல்கள்']
['எச்சில்', 'எச்சில்']
['டைலர்', 'டியலர்']
['சூப்பிரண்டு', 'சூப்பிரண்டு']
['ஹங்கேரியில்', 'ஹுங்கர்யில்']
['தமிழறிஞர்', 'தமிழரினர்']
['நுண்', 'னுய்']
['இப்பாதை', 'இப்பாதை']
['அளவுகடந்த', 'அளவுகடந்த']
['சேய்', 'செய்']
['கம்பட்', 'காம்பத்்']
['செய்வீர்கள்', 'செய்வீர்கள்']
['சியோக்ஸ்', 'சியோக்ஸ்']
['பிரம்மம்', 'பிரம்மம்']
['லாங்வ்யூ', 'லாங்விவுவ்']
['சாளுக்கியர்கள்', 'சலுகியர்கர்']
['தலைமையேற்றார்', 'தலைமையேற்றூர்']
['படலங்கள்', 'படலங்கள்']
['நிறைவாக', 'நிறைவாக']
['டீம்லீஸ்', 'டெமில்ஸே']
['பாதை', 'பாதை']
['நிர்வாகிகளை', 'நிர்வாகிகளை']
['பகுதியிருக்கிறது', 'பகுதியிருக்கிறது']
['கொடூரமாக', 'கொடூரமாக']
['பாபட்', 'பபேத்']
['ஜாதவ்', 'ஜதவ்']
['அதிருப்தியை', 'அதிருப்தியை']
['உறுதியான', 'உறுதியான']
['டிடாகர்', 'டிட்டகரரரர']
['கீட்ஸ்', 'கிட்ஸ்']
['மதேரான்', 'மாதேரன்']
['லிண்டா', 'லிந்தா']
['ஆசிரமம்', 'ஆச்சிரமமமமம்']
['பிளைபோர்ட்ஸ்', 'பிளிபோர்ட்ஸ்']
['நடந்தப்பட்டது', 'நடந்தப்பட்டது']
['பியார்', 'பிக்மீஸ்']
['தோரணை', 'தோரனை']
['கொண்டிருக்கவில்லை', 'கொண்டிருக்கவில்லை']
['சேமித்திருந்தாலும்', 'செமித்திருந்தாலும்']
['தகவலறிந்து', 'தகவலறிந்து']
['ப்ரியா', 'பிரிய']
['தும்கா', 'டும்கா']
['ஆணையத்தில்', 'ஆணையதில்ல்']
['அபர்', 'அபர்']
['மீசாம்சம்', 'மீசம்சம்்']
['மகிழுந்து', 'மகில்ந்து']
['செய்யப்பட்டார்', 'செய்யப்பட்டார்']
['எறிந்து', 'எறிந்து']
['குளத்துக்கு', 'குளத்துக்கு']
['கள்ளற்றே', 'கல்லற்றே']
['வடமேற்கில்', 'வடமேற்கில்']
['ஐகோர்ட்', 'இக்கோர்ட்']
['டாண்டன்', 'டாண்டன்']
['படுத்து', 'படுத்து']
['இன்னிசை', 'இன்னிச்சை']
['டல்ஹௌசி', 'டலோசூ']
['அதிர்ஷ்டக்காரி', 'அதிர்ஷ்டக்கரிி']
['நிறுத்தத்துக்குப்', 'நிறுத்தத்துக்குப்']
['செய்வீர்கள்', 'செய்வீர்கள்']
['முஹம்மத்', 'மாஹம்மா்']
['க்கும்', 'க்கும்']
['கொதிக்கும்', 'கொதிக்கும்']
['கோல்ட்', 'கோல்டா']
['பாபேல்', 'பேபல்']
['நன்மைகளைப்', 'நன்மைகளைப்']
['ப்ரிகால்', 'பிரிக்க்']
['அவதிப்பட்டு', 'அவதிப்பட்டு']
['ஸசன்', 'சச்சான்']
['அழகியான', 'அழலகியாா']
['லின்ட்ஸே', 'லிண்ட்ஸி']
['டைட்டானியம்', 'டிட்டனிியம்']
['மேம்பாலப்', 'மேம்பாலப்']
['வதம்', 'வதம்']
['அவென்யூஸ்', 'அவனுஸ்']
['கூடுகளில்', 'கூடுகளில்']
['மூக்கும்', 'மூக்கும்']
['பணக்காரர்கள்', 'பணக்கரர்ககள்']
['தீபங்கள்', 'தீபங்கள்']
['கொள்', 'கோள்']
['பன்சாலி', 'பன்சாலி']
['வாஷிங்டன்', 'வாஷிங்டோ்']
['கதுவா', 'கது']
['தள்ளிப்', 'பொடும்']
['சிவகௌரி', 'சிவகாரி']
['சென்டர்', 'சென்டார']
['பாங்காக்', 'பாங்காக்']
['போகவில்லை', 'போகவில்லை']
['வரவேற்றார்', 'வரவேற்றரர்']
['ஹெர்குலஸ்', 'ஹெர்குலஸ்']
['நிகழ்வையும்', 'நிகழ்வையும்']
['உணவு', 'வகைகளை']
['நீரேற்றம்', 'நீரேற்றம்']
['போய்சே', 'போய்ஸ்']
['கொண்டிருக்க', 'கொண்டிருக்க']
['பலியானார்', 'பழியானார்']
['கண', 'கனா']
['வடக்கின்', 'வடக்கின்']
['கொடுப்பார்', 'கொடுப்பரர்']
['முகத்துவாரம்', 'முகத்துவாரம்']
['வாகனத்தை', 'வாகனத்தை']
['லூதியானா', 'லுதீனா']
['சொல்லுக்கு', 'சோலுகு']
['சொன்னார்கள்', 'சொன்னர்்கள்']
['அவமதிப்பதையும்', 'அவமதிப்பதையும்']
['தொகுப்பின்', 'தொகுப்பின்']
['விஜயபுரா', 'விஜயபுரா']
['கோலி', 'கோலியே']
['இன்னல்கள்', 'இன்னல்கள்']
['அந்நாட்டில்', 'அந்நாட்டில்']
['செர்ரி', 'செர்']
['ஹெல்த்', 'ஹீல்த்']
['மேல்மருவத்தூர்', 'மேல்மருவத்தூர்']
['உணவு', 'வகைகளை']
['சொல்லுங்கள்', 'சொல்லுங்கள்']
['கெல்வின்', 'கெல்வின்']
['சீருடை', 'சியிருடை']
['கயா', 'காயா']
['ஜுவாரி', 'சுயாரி']
['டக்ளஸ்', 'டாக்லஸ்்ஸஸ']
['ஆற்றலால்', 'ஆற்றலால்']
['பூனை', 'பூனை']
['அனுப்பிய', 'அனுப்பிய']
['தரக்கூடிய', 'தரக்குடிய']
['வினீத்', 'வினீத்']
