['Target', 'Predictions']
['புகழ்பெற்ற', 'புகழ்பெற்றவை']
['சௌதரி', 'சாதாி']
['மரபனுப்பரிசோதனை', 'மரபணுபரரருதிதனை']
['குறைந்தால்', 'குறைந்தால்']
['இதோ', 'இதோ']
['வங்கிகளுக்கு', 'வங்கிகளுக்கு']
['உட்பட்டிருந்தவர்கள்', 'உட்பட்டிருந்தவர்கள்']
['அடிகளையும்', 'அடிகளையும்']
['அமைக்கலாம்', 'அமைக்கலமம்']
['வழிபடுவது', 'வழிபடுவது']
['ஒப்பந்தம்', 'ஒப்பந்தம்']
['நிகழ்த்தப்படும்', 'நிகழ்த்தப்படும்']
['மோரேபென்', 'மோரெப்பெ']
['எச்சரித்துள்ளது', 'எச்சரித்துள்ளது']
['வக்கீல்', 'வக்கீல்']
['அப்பகுதிகளில்', 'அப்பகுதிகளில்']
['சந்தர்ப்பங்களை', 'சந்தர்ப்பங்களை']
['சுடலைமாடன்', 'சுடலைமடடன்']
['படுத்துனேன்', 'படுத்துனேன்']
['மையமாக', 'மையமாக']
['சத்துணவு', 'சத்துணவு']
['சதவீதமாக', 'சதவீதமாக']
['சேர்க்கையை', 'சேர்ப்க்கியை']
['அம்பலவாணர்', 'அம்பலவனனர்']
['லட்சுமியின்', 'லக்ஷிமியின்']
['குர்து', 'குற்த்து']
['தேவாலயம்', 'தேவாலயம்']
['வோல்கா', 'வூல்கா']
['பாக்யராஜ்', 'பாச்யராஜ்']
['இருப்பலார்', 'எருப்பலரர்']
['அனுபவிக்க', 'அனுபவிக்க']
['டார்ட்', 'டார்ட்']
['ஹாரிஸ்', 'ஹைரிஸ்']
['சொல்வதை', 'சொல்வதை']
['டாடா', 'தேடா']
['சைவ', 'சிட்டண்்ாா']
['நிகழ்வை', 'நிகழ்வை']
['பயிர்களும்', 'பயிற்களும்']
['சீதக்காதி', 'சீதக்கததி']
['மேலவையில்', 'மேலவையில்']
['குடிப்பெயர்ந்தார்', 'குடிப்பெயர்ந்தார்']
['வாட்டர்', 'வெடரடர்']
['சான்ட்லர்', 'சான்ட்லர்']
['விசைகளை', 'விசைகளை']
['சந்தர்ப்பங்களில்', 'சந்தர்ப்பங்களில்']
['அழைக்கப்படுவதற்கான', 'அழைக்கப்படுவதற்கனன']
['பண்பாடுகளின்', 'பண்பாடுகழின்']
['செகன்ட்ல', 'செகண்ட்ல']
['ஈடான்', 'ஏட்டன்']
['ஓராண்டில்', 'ஓராண்டில்']
['புதுசா', 'புதுசா']
['தம்பதியினர்', 'தம்பதியினர்']
['பந்தன்', 'பந்தன்']
['மஹ்மூத்', 'மாம்ூட்']
['ஜார்விஸ்', 'ஜார்விஸ்']
['துறைக்கும்', 'துறைக்கும்']
['ஹாரி', 'போட்டர்்்']
['சாஸ்திரிகள்', 'சாஷ்திரிகள்']
['பாதைக்கு', 'பாதைக்கு']
['காலணிகள்', 'காலனிகள்']
['பிடிப்பது', 'பிடிப்பது']
['கோடியே', 'கூடியே']
['திருமங்கை', 'திருமங்கை']
['புஜ்', 'புஜ்']
['கேம்பிரிட்ஜ்', 'காம்ப்ரிட்கி']
['அங்கீகாரங்கள்', 'அங்கீகாரங்கள்']
['நகோரியா', 'நாகோரிய']
['டார்வின்', 'டார்வின்']
['சேரலாதன்', 'சேரளதன்்']
['அட்டூழியங்களும்', 'அட்டூழியங்களும்']
['சுற்றுலாப்', 'பயணிகளைை']
['லூதியானா', 'லூடியானா']
['நுழைந்த', 'நுளைந்த']
['இருக்கவோ', 'இருக்கவோ']
['பார்க்கிறது', 'பார்க்கிறது']
['பிறந்தபோது', 'பிறந்தபோது']
['பாடியாலா', 'பட்டயாலா']
['பெலிடே', 'பெலிட்']
['சிக்க', 'சிக்கா']
['நகையை', 'நகையை']
['பங்கல்', 'பங்கள்']
['லிஞ்ச்', 'லெஞ்ச்']
['ஸ்டோக்ஸ்', 'ஸ்டோக்ஸ்']
['அனுபமா', 'அனுபமா']
['முதல்வருக்கு', 'முதல்வருக்கு']
['ஹெப்லிகர்', 'ஹெப்லிகர்']
['பலேஷ்வர்', 'பாலே்வர்']
['சோழபுரம்', 'சோழபுரம்']
['ஹைன்ஸ்', 'ஹின்ஸ்']
['வழுக்கு', 'வழுக்கு']
['சோதிக்கும்', 'சோதிக்கும்']
['சிர்சா', 'சிற்ச']
['சாப்பிடுவது', 'சாப்பிடுவது']
['எழுதியிருக்கிறார்கள்', 'எழுதியிருக்கிறார்கள்']
['இலட்சத்து', 'இலட்சத்து']
['இவைகளைத்', 'இவைகளைத்']
['பிரித்த', 'பிரித']
['குளத்தை', 'குலத்தை']
['இடுகைகளில்', 'இடுகைகளில்']
['சொல்லுக்கு', 'சொல்லுக்கு']
['குத்திருக்கும்', 'குத்திருக்கும்']
['ஏழுமலையான்', 'எழுமலையான்']
['மெடல்ஸ்', 'மெட்்டலஸஸ்']
['சீதக்காதி', 'சீதக்கததி']
['பிளாசென்டா', 'பிளாசென்டியா']
['மேம்படுத்துகின்றனர்', 'மெம்படுத்துகின்றனர்']
['குளுமை', 'குழுமை']
['தொடர்புடன்', 'தொடர்புடன்']
['சிங்கம்', 'சிங்கம்']
['மேனன்', 'மெனோன்']
['படையினரும்', 'படையினரும்']
['கொரில்லா', 'கோரில்லா']
['துரோணர்', 'ட்ரோனர்']
['சாவித்ரி', 'சவித்திி']
['விவகாரத்தை', 'விவகாரத்தை']
['அனுபமா', 'அனுபம']
['தேஸ்பூர்', 'தெய்பூர்']
['மௌரியா', 'மார்யா']
['விற்றது', 'விற்றது']
['கோலி', 'கோள்ளி']
['புஷ்கர்', 'புஷ்கர்']
['மகிழ்ச்சி', 'மகிழ்ச்சி']
['படைப்பாக்க', 'படைபக']
['ஸ்நைபர்', 'ஸ்னைபர்']
['உருவாகவில்லை', 'உருவாகவில்லை']
['பாண்டவர்களில்', 'பாண்டவர்களில்']
['யோகத்தின்', 'யோகத்தின்']
['நோரிஸ்', 'நோர்ரஸ்']
['நீரோட்டங்கள்', 'நீரோட்டங்கள்']
['போக்குவரத்தை', 'போக்குவரத்தை']
['காட்டுத்', 'காட்டுத்']
['முடிந்தாலும்', 'முடிந்த்தாலும்']
['ஆசிரியர்களுக்கு', 'அசிரியர்களுக்கு']
['பதிவர்கள்', 'பதிவர்கள்']
['பிரதேஷ்', 'பிராேஷ்']
['ஹை', 'ஹிக்']
['பாபேல்', 'பெய்பாலே']
['சாசனங்கள்', 'சசனங்கள்்']
['மனுதாக்கல்', 'மனுதாக்கள்']
['தட்டிக்', 'தட்டிக்']
['கலாச்சாரத்தை', 'கலாச்சாரத்தை']
['கியூபா', 'குபா']
['கான்சன்', 'கஞ்சசன்']
['போஜ்பூர்', 'போஜ்பூர்']
['பெரியவராக', 'பெரியவராக']
['டேவிட்', 'டேவிட்']
['பணிகளுக்கு', 'பணிகழுக்கு']
['யுனெஸ்கோ', 'யூனிஸ்கோ']
['தரவுகளை', 'தரவுகளை']
['நல்லோர்', 'நல்லோர்']
['பிரதானப்', 'பிரதானப்']
['சேகரிப்பு', 'சேகரிப்பு']
['ஊடகத்தை', 'ஊடகத்தை']
['ஷாம்', 'ஷாம்']
['லத்தீன்', 'லெட்ான்']
['எழுதியுள்ள', 'எழுதியுள்ள']
['அவதாரங்களில்', 'அவதாரங்களில்']
['ஜங்ஷன்', 'ஜன்ன்டனனனன்']
['ஏடூஇசட்', 'யெட்யூயஸ்ட்']
['நாமளே', 'நாமலே']
['நூலகங்களில்', 'நூலகங்களில்']
['வரதம்', 'வரதம்']
['சதீஷ்', 'சடிஷிஷ்']
['பயில்வான்', 'பைய்்வான்']
['பாண்டவர்களை', 'பாண்டவர்களை']
['டாடாகாம்', 'டேடககோம்']
['முயன்றால்', 'முயன்றால்']
['திட்டமிட', 'திட்டமிட']
['போட்டில்', 'போட்டில்']
['டமில்பெட்ரோமரைன்', 'தமிழ்பெட்ரோரரேன்']
['எஸ்டேட்', 'எஸ்டேட்']
['ஷில்லாங்', 'ஷில்லோங்']
['நயத்தோடு', 'நயத்தோடு']
['நரம்புகளை', 'நரம்புகளை']
['பிரவீன்', 'பிறவீன்']
['கீதையில்', 'கீதயயில்']
['புன்னகையுடன்', 'புண்ணகையுடன்']
['டாடா', 'டேட்']
['வதந்திகள்', 'வதந்திகள்']
['எப்படியும்', 'எப்படியும்']
['ஆகஸ்ட்', 'ஆகஸ்ட்']
['சுசி', 'சுச்சி']
['உறுப்பினருமான', 'உறுப்பினருமான']
['வேட்', 'வாத்']
['தயவில', 'தயவில']
['தரக்கூடிய', 'தரகுகுட்ட']
['பீட்டி', 'பெட்டி']
['இசைக்கருவியை', 'இசைக்கருவியை']
['கொண்டிருந்தவர்களுடன்', 'கொண்டிருந்தவர்களுடன்']
['உறுப்பும்', 'உறுப்பும்']
['மகேசன்', 'மகேச்சன்்்']
['வித்தியா', 'வித்தியா']
['உணவுகளுக்காகவும்', 'உணவுகளுக்காகவும்']
['சைலஜா', 'சைலாாஜா']
['ரச', 'ராசா']
['கடற்கரைக்கு', 'கடற்கரைக்கு']
['பூட்டு', 'பூட்டு']
['தார்', 'தார்']
['அம்சங்களில்', 'அம்சங்களில்']
['சந்தியா', 'சாந்்தி']
['வாதோர்', 'வாத்ர்']
['அறிவியலாளரிடையே', 'அறிவியலாளரிடையே']
['எசுப்பானிய', 'யசுப்பான்ய']
['பருமன்', 'பருமன்']
['ஹோஷங்காபாத்', 'ஹோஷங்காபாத்']
['செயல்படும்போது', 'செயல்படும்போது']
['சாதியிலர்', 'சாதியிலர்']
['சம்பிரதாயமான', 'சம்ப்ரதயயமான']
['பழு', 'பழு']
['மகா', 'மகா']
['லினக்ஸ்', 'லீனா்ஸ்']
['அயில்வாய்', 'அயில்வாய்']
['ஸீமெக்', 'சீமெக்']
['உபயோகத்திலிருந்து', 'உபயோகத்திலிருந்து']
['குறு', 'குறு']
['இருக்கிறார்கள்தானே', 'இருக்கிறார்கள்தானேய்']
['டர்போ', 'டார்போ']
['கலந்தாளாம்', 'கலந்தாளாம்']
['லங்', 'லாங்']
['ஏற்படுவதற்கு', 'எற்படுவதற்கு']
['நீலாசல்', 'நீலசசல்']
['சிந்தித்தல்', 'சிந்தித்தல்']
['தாம்பூலம்', 'தம்பபுலம்']
['இலக்க', 'இலக்க']
['இதழாக', 'இதலாக']
['பின்புறமாக', 'பின்புறமாக']
['சீமெண்ஸ்', 'சிமென்ஸ்']
['ரீவ்ஸ்', 'ரீவெஸ்']
['கோவலனும்', 'கோவலனும்']
['ஆயிரம்', 'ஆயிரம்']
['அகழாய்வில்', 'அகழாய்வில்']
['கூட்டண்யில்', 'கூடண்னியில்']
['பௌவர்', 'பாரர்']
['யூரிக்', 'யூரிக்']
['பிரச்சனையாக', 'பிரச்சனனயக']
['கூட்டங்களின்', 'கூட்டங்களின்']
['கோட்பாடு', 'கூட்பாடு']
['உரக்க', 'உறக்க']
['நோபல்', 'நாப்்']
['லத்தீன்', 'லெட்ியின்ன்']
['காதலுக்கு', 'காதலுக்கு']
['முகம்மது', 'முகம்மது']
['ஜோர்டான்', 'ஜோர்ட்தா']
['தமிழகப்', 'தமிழகப்']
['செய்பவர்', 'சிப்பர்்']
['புக்யா', 'புக்யா']
['சதி', 'சாதிி']
['கடற்கரை', 'கடற்கரை']
['தொட', 'தோட்டா']
['ஜம்மு', 'ஜம்மு']
['சிக்கனமான', 'சிகணகமாா']
['அந்தோனி', 'அந்தோனி']
['அகமதாபாத்', 'அகமதபாதத்']
['சென்ட்', 'ஸிகெனெட்்்']
['சரவணபவன்', 'சரவணபவன்']
['சென்றுள்ள', 'சென்றுள்ள']
['எடுத்துக்கொள்கிறேன்', 'எடுத்துகொகொளிறேன்ன்']
['பெரியது', 'பெரியது']
['ஆயிரத்தை', 'ஆயிரத்தை']
['இயம்வோ', 'இயம்வோ']
['தனித்தனி', 'தனித்தனி']
['சுற்றுலாப்', 'பயணிகளைபப்']
['எவர்', 'யவார']
['நோபல்ஸ்வில்லே', 'நோப்்ஸெவில்லி']
['கேஜியாக', 'கேஜியாக']
['விஷாகா', 'விஷாகா']
['வழக்குகளையும்', 'வழக்குகளையும்']
['வாகனங்களையும்', 'வாகனங்களையும்']
['செய்யப்பட்டுள்ளதாக', 'செய்யப்பட்டுள்ளதாக']
['கண்டெடுக்கப்பட்டது', 'கண்டெடுக்கப்பட்டது']
['தொடர்பாளர்', 'தொடர்பலளர்']
['கார்த்திகேயன்', 'கார்டிகீகேயன்']
['மெயினருவியில', 'மெய்னருவியில']
['ஜேன்', 'ஜீன்']
['பணிகளைப்', 'பணிகளைப்']
['தொடாதவர்களுக்கும்', 'தொடாதவர்களுக்கும்']
['முறைஃ', 'முறைக்']
['சொல்லுக்கான', 'சொல்லுக்கான']
['ஹாரிஸ்', 'ஹெரிஸ்']
['ஜெயிக்க', 'ஜெயிக்க']
['கூட்டவும்', 'கூட்டவும்']
['மதீனா', 'மாதிா']
['முகம்மது', 'முஹம்மா்']
['சங்கங்கள்', 'சங்கன்கள்']
['இவற்றுக்கும்', 'எவற்றுக்கும்']
['உதயமாவதற்குச்', 'உதயமாவதற்குச்']
['சங்கத்', 'சங்கத்']
['புலம்பச்', 'புலம்பச்']
['உரையாற்றிய', 'உரையாற்றிய']
['யூ', 'யூயி']
['நுழைந்திருப்பார்கள்', 'நுழைந்திருப்பார்கள்']
['பேக்', 'பைக்']
['அசோகா', 'ஆசோக்']
['உலூம்', 'உலூம்']
['காலத்தைச்', 'காலத்தைக்']
['ரிங்க்', 'ரிங்']
['எழுத்துக்களில்தான்', 'எழுத்துக்களில்தான்']
['சூழப்பட்டது', 'சூழப்பட்டது']
['பீபி', 'பீப்']
['தபசு', 'தபசு']
['சர்வர்', 'சர்வர்']
['அபுல்', 'அபுல்']
['டொபாகோ', 'தூபகக்கூ']
['வடிக்கப்பட்ட', 'வடிக்கப்பட்டது']
['ரபேல்', 'ராபேே்']
['ஸித்தாஸ்ரமத்தை', 'சித்தச்ரரமத்தை']
['தரக்கூடிய', 'தரக்குட்டிய']
['அமெரிக்கா', 'அமெரிகாகா']
['சிவந்து', 'சிவந்து']
['தொகுப்பையும்', 'தொகுபையையும்']
['பெளர்ணமி', 'பரர்்மாி']
['சேய்', 'சேய்']
['உத்தரப்பிரதேச', 'உத்தரப்பிரதேச']
['சங்கத்', 'சங்கட்']
['வஞ்சி', 'வஞ்சி']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['க்ரிஷ்ணா', 'கிருஷ்ணா']
['போகா', 'போகா']
['பாஸ்கர்', 'பாஸ்கர்']
['பின்பற்றுவதென்பது', 'பின்பற்றுவதென்பது']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['டொனால்ட்சன்', 'டானலல்டனசன்']
['பணியும்', 'பணியும்']
['வாங்கும்', 'போதுமும்']
['டக்ளஸ்', 'டுக்லாஸ்்்']
['ஒடிசி', 'ஒடீசீ']
['லட்சணம்', 'லட்சணம்']
['பூனீ', 'பூனி']
['பிக்ஸ்பி', 'பிக்ஸ்பி']
['விளாடிமிர்', 'விளாட்மிய்']
['பாரதிய', 'பாரதிய']
['கடற்கரையிலிருந்து', 'கடற்கரையிலிருந்த']
['கொடூரமான', 'கொடூரமான']
['பாவனையில்', 'பாவனையில்']
['எதிர்பார்க்கும்', 'எடிர்பார்க்கும்']
['சோழர்களின்', 'சோழர்களின்']
['டொபாகோ', 'தபகூகோ']
['பூநகரியில்', 'பூனகரியில்']
['போட்டவர்களுக்கும்', 'பொட்டவர்களுக்கும்']
['நடிகையான', 'நடிகையான']
['குஅன்டம்', 'குணண்டு்']
['மணி', 'மானி']
['காங்ரா', 'காங்க்ராரா']
['ஸ்தாபக', 'ஸ்தாபக']
['விரும்புகிறது', 'விரும்புகிறது']
['டேவிட்', 'தீவிட்']
['பாபேல்', 'பபீயல்']
['சொல்வதை', 'சொல்வதை']
['யோகத்தின்', 'யூகத்தின்']
['பீட்டில்ஸ்', 'பீட்லெல்']
['நயம்', 'நயம்']
['தேங்காய்ப்', 'தேங்கைப்']
['மண்டல்', 'மண்டால்']
['அறிவுறுத்துகிறீர்கள்', 'அறிவுறுத்துகிறீர்கள்']
['வழங்கியுள்ளதாகவும்', 'வழங்கியுள்ளதாகவும்']
['ராமா', 'ராம்ம்']
['நிறைவுரையோடு', 'நிறைவுரையோடு']
['தீபக்', 'டியிப்']
['பூடான்', 'பூடான்']
['குடை', 'குடாய்']
['நீரோ', 'நாரோ']
['லத்தீன்', 'லேட்்டினின்ன்']
['பரா', 'பராாா']
['மென்டார்', 'மென்டோர்']
['சிறுமியை', 'சிறுமியை']
['ஜானகிக்குத்தான்', 'ஜானகிக்குத்தான்']
['செய்ததாகவும்', 'செய்ததாகவும்']
['டெலிலிங்க்ஸ்', 'டெலிலிங்ஸ்ஸ்']
['பவுலா', 'பூல']
['எடுக்கப்படவில்லை', 'எடுக்கப்படவில்லை']
['படைத்தது', 'படைத்தது']
['சிரியப்', 'சிறியப்']
['ரத்னகிரி', 'ரத்னாகிர']
['லிவர்பூல்', 'லிவர்புல்']
['செர்பியா', 'செர்பிய']
['ஜெட்லி', 'ஜெய்ட்லி']
['பிரம்ம', 'பிரா்மாமாா']
['பால்மிகி', 'பால்மிக்']
['தேதியும்', 'தெடியும்']
['கொண்டிருக்கும்போது', 'கொண்டிருக்கும்போது']
['சாசனங்கள்', 'சசனங்கள்்']
['ஜென்', 'ஜீன்']
['போட்டார்', 'பொட்டார்']
['இந்நிகழ்வுக்கு', 'இந்நிகள்வுக்கு']
['அப்பாடல்', 'அப்பாடல்']
['பைதான்', 'பித்தோன்ன்']
['அறிவது', 'அறிவது']
['அவளைக்', 'அவளைக்']
['மாஸ்கோவின்', 'மாஸ்கோவின்']
['கண்காணிப்பாளா்', 'கண்காணிப்பாளர்']
['தொழிலை', 'தொழிலை']
['மஞ்சு', 'மஞ்சு']
['மாலி', 'மாளி']
['குவாண்டம்', 'குமணண்டம்']
['கொண்டிருந்தோம்', 'கொண்டிருந்தோம்']
['முகத்துவாரத்தில்', 'முகத்துவாரத்தில்']
['ஏற்படாமல்', 'ஏற்படாமல்']
['அதிருப்தியை', 'அதிருப்தியை']
['நிர்வாகங்கள்', 'நிர்வாகங்கள்']
['சோழர்களின்', 'சோழர்களின்']
['அனுராதபுரத்தில்', 'அனுரதபுரரத்தில்']
['ஏலகிரி', 'எலகிரி']
['விட்டும்', 'விட்டும்']
['வில்லியம்ஸ்', 'வில்லியம்ஸ்']
['பங்குதாரர்களாக', 'பங்குதரர்்கள']
['இலட்சத்து', 'எலட்சத்து']
['கௌரவிக்கும்', 'கௌரவிக்கும்']
['சாதாரணமான', 'சாதாரணமான']
['உங்களுக்கே', 'வுண்ளுக்கே']
['மற்றவர்கள்தான்', 'மற்றவர்கள்தான்']
['செய்ததாகவும்', 'செய்ததககவும்']
['தொகுத்த', 'தொகுத்த']
['க்ரீன்வில்லே', 'கிரீன்வில்லி']
['அமெரிக்கா', 'அமெரிக்கா']
['வாட்டர்', 'வாட்டர்']
['சங்கவை', 'சங்காவி']
['ஸ்மார்ட்ஸ்பேசஸ்', 'ஸ்மார்ட்ஸ்கேக்ஸ']
['கீதை', 'கிய்ட்டா']
['துறவியும்', 'துறைையிம்']
['கல்யாண', 'கல்யாணா']
['பங்குபெற்றுள்ளனர்', 'பங்குபெற்றுள்ளனர்']
['லாங்மாண்ட்', 'லாங்மண்்ட்']
['முன்னுதாரணமாக', 'முன்னுதாரணமாக']
['இங்கிலீஷ்', 'என்லிலஸஷ்']
['ருக்மணியிடம்', 'ருக்மணியிடம்']
['பிரத்யேகமாக', 'பிரத்யீகமாக']
['சாண்டெல்', 'சாண்டேல்']
['படைத்து', 'படைது']
['ஜோர்தான்', 'ஜோர்டான்']
['எதிர்பார்க்கும்', 'எதிர்ப்ர்க்க்ம்']
['மாணிக்க', 'மணிகக்க']
['மாளிகையில்', 'மாளிகையில்']
['கலாடி', 'கலாடி']
['பூனா', 'பூனா']
['கூல்', 'கால்']
['வலைதளங்களில்', 'வலைதளங்களில்']
['வாக்குகளை', 'வாக்குகளை']
['பணியிலும்', 'பணியிலும்']
['சேரிவில்லே', 'செய்ரெவ்லி']
['கொரில்லா', 'கௌரிலா']
['அரேனா', 'அரேனா']
['இலக்கம்', 'இலக்கம்']
['தேவர்களுக்காகவும்', 'தேவர்களுக்காகவும்']
['சதீஷ்', 'செடீ்ஸ்']
['ஜப்பானின்', 'ஜபானின்ன்']
['தருணத்தை', 'தருணத்தை']
['கூட்டத்', 'கூட்டத்']
['தடவி', 'தடவி']
['கழிவறை', 'கழிவரை']
['பாகிஸ்தானுக்கு', 'பாகிஸ்தானுக்கு']
['காரணமாகச்', 'கரணமாகச்']
['இன்றியும்', 'இன்றியும்']
['தனித்துவமான', 'தைத்துவமாான']
['ராணுவத்', 'ராணுவத்']
['நதியான', 'நதியான']
['ஆஷ்லே', 'அஷ்லே']
['மூர்த்திகள்', 'மூர்திகளகள்']
['இந்நோயை', 'இந்நோயை']
['தங்கியுள்ளது', 'தங்கியுள்ளது']
['கடலுள்', 'கடலுள்']
['உறுதியுடன்', 'உறுதியுடன்']
['பிசியாக', 'பிசியாக']
['மெட்டி', 'மெட்டி']
['பைதான்', 'பைட்ன்']
['ஆண்களே', 'ஆண்களே']
['பிரச்னை', 'பிரச்னை']
['தயாளன்', 'டயாலன்']
['மிட்லேண்ட்', 'மிட்லண்்ட்']
['சிரப்புஞ்சி', 'செர்ராபு்சி']
['சர்வருக்கு', 'சேர்வருககு']
['வளைகுடாவில்', 'வலைகுடாவில்']
['ஹாலே', 'ஹாலே']
['பொருத்தப்பட்டிருக்கு', 'பொருத்தப்பட்டிருக்கு']
['தொகுப்பில்', 'தொகுப்பில்']
['நூலகங்களில்', 'நூலகங்களில்']
['கியூபா', 'கியூபா']
['களுமெட்', 'காலமேட்']
['ஜப்பானை', 'ஜப்பானை']
['ரேடார்', 'ரடாரர்']
['பலடைன்', 'பாலடட்டின்']
['ஊடகப்', 'ஊடகப்']
['கூட்டத்தைத்', 'கூட்டட்டைட்']
['மெக்லாக்லின்', 'மெக்லாக்கின்']
['இன்றி', 'இன்றி']
['இருப்பையும்', 'இருப்பையும்']
['பஞ்ச்', 'புஞ்ச்']
['தமிழறிஞர்', 'தமிழரிங்்கர்']
['மலர்களைக்', 'மலர்களைக்']
['ஸ்ரீரங்கத்தில்', 'ஸ்ரீரங்கத்தில்']
['ஆண்களிலும்', 'ஆண்களிலும்']
['கடி', 'காட்டி']
['மற்றவர்களையும்', 'மற்றவர்களையும்']
['காண்கிறது', 'காண்கிறது']
['சீருடைப்', 'சியிறுடைடைப்']
['படுத்துக்', 'படுத்துக்']
['செல்லவேண்டும்', 'செல்லவேண்டும்']
['பீட்டி', 'பிட்டி']
['ஓம்', 'சக்தி']
['தடைகளைத்', 'தடைக்கலய்']
['வாலின்', 'வாளின்']
['ரவ்லாணி', 'ரவ்லானி']
['பவர்ஸ்', 'பவரரஸ்']
['வாழ்வது', 'வாழ்வது']
['பம்பரம்', 'பாம்ரம்']
['மகாராஷ்ட்ரா', 'மகாரஷ்ததிர']
['ஐநா', 'இனா']
['பிரதேசங்களுக்கும்', 'பிரதேசங்களுக்கும்']
['ஒன்னும்', 'ஒன்ணும்']
['புரிந்தும்', 'புரிந்தும்']
['செய்யப்பட்டிருந்தான்', 'செய்யப்பட்டிருந்தான்']
['பிருஷதனுக்கு', 'பிருஷதனுக்கு']
['அப்பேரல்ஸ்', 'அப்பரெல்ஸ்']
['வலிமையான', 'வலிமையான']
['நிர்வாகத்திற்கும்', 'நிர்வாகத்திற்கும்']
['ஏனோ', 'யனோ']
['பெல்டிரான்', 'பெல்ட்ரான்']
['ரோவர்', 'ரூவர்']
['அகமதாபாத்தில்', 'அகமதபாதத்தில்']
['வேதத்தின்', 'வேதத்தின்']
['அத்தியாயங்களில்', 'அத்தியாயங்களில்']
['ரோவனோகே', 'ரோனோக்க']
['அய்ரோப்பிய', 'ஐரோப்பிபிய']
['சிக்கித்', 'சிக்கித்']
['அசன்சோல்', 'அசன்சோல்']
['குளங்களின்', 'குலங்களின்']
['ஆக<PAD>ஸிஸ்', 'ஆக்ஸிஸ்']
['அதிகமானது', 'அதிகமானது']
['கீழிறங்கி', 'கீழிரங்கி']
['மேனி', 'மேனி']
['வர்மா', 'வர்மா']
['இருக்கக்', 'கூடும்']
['கருத்த', 'கருத்த']
['இமயமலையின்', 'இமயமலையின்']
['ஈர்ப்பு', 'ஏர்ப்பு']
['புறொக்டரை', 'புரோக்டரை']
['சாந்தி', 'ஷாந்தி']
['செர்பியா', 'சர்பபிய']
['அக்கிராமத்தினருக்கு', 'அக்கிரமமத்தினருக்கு']
['போட்டிக்காக', 'போட்டிக்காக']
['குளங்களையும்', 'குளங்களையும்']
['மஷீன்', 'மாச்சின்்்']
['ஒரிசா', 'ஒரிஸ்ஸா']
['கண்டறிந்தது', 'கண்டறிந்தது']
['சித்திரைப்', 'சிதிரைப்ப்']
['வருத்தப்பட்டுச்', 'வருத்தப்பட்டுச்']
['லூதியானா', 'லூதியானா']
['சம்பிரதாய', 'சம்பிரதாய']
['வபாக்', 'வாபக்']
['மூர்த்தியாக', 'மூர்த்தியாக']
['தெஹிவளை', 'தெவிவளை']
['வால்ஸ்', 'வால்ஸ்']
['கேமியோ', 'காமியோ']
['ஆயில்', 'ஓய்ல்']
['பனோ', 'பானோோ']
['இருக்கின்றோம்', 'இருக்கின்றோம்']
['பார்த்திருக்கிறேன்', 'பார்த்திருக்கிறேன்']
['தரத்தைக்', 'தரத்தைக்']
['டின்ப்ளேட்', 'தின்ப்ளேட்']
['கோஹிமா', 'கோஹிமா']
['ஆடுவர்', 'ஆடுவர்']
['கெடும்', 'கெடும்']
['வாகனம்', 'வாகனம்']
['நதிகளும்', 'நதிகளும்']
['கிழித்து', 'கிழித்து']
['தேர்வை', 'தேர்வை']
['ஊவா', 'ஊவா']
['பிரபு', 'சங்கர்']
['போரான்', 'போரோன்']
['சாஞ்சி', 'சஞ்சசி']
['ஏகபோகம்', 'ஏகபோகம்']
['பணிகளும்', 'பணிகழும்']
['ஜாரியா', 'ஜாஹியா']
['ராமச்சந்திரன்', 'ராமச்சந்திரன்']
['லெட்சுமி', 'லக்ஷஷ்மி']
['மகளைத்', 'மகலதத்']
['முதலமைச்சரின்', 'முதலமைச்சரின்']
['பணிகளையும்', 'பணிகழையும்']
['ராப்லெஸ்', 'ராப்ள்ஸ்']
['கோல்ட்', 'கோல்ட்']
['தண்டவாளங்கள்', 'தண்டவாளங்கள்']
['உறுதியுடன்', 'உறுதியுடன்']
['ஸ்டீபென்ஸ்', 'ஸ்டெபென்ஸ்']
['செய்துவிட்டார்', 'செய்துவிட்டார்']
['அடங்கியது', 'அடங்கியது']
['சிர்கா', 'சிர்ஜா']
['அமெரிக்கர்', 'அமெரிக்கர்']
['தொடர்புக்கு', 'தொடர்புக்கு']
['இடுக்கி', 'இடுக்கி']
['செயல்முறைகள்', 'செயல்முறைகள்']
['கொரில்லா', 'குரெயல்ா']
['உட்புறமாக', 'உட்புறமாக']
['பாதைகளை', 'பாதைகளை']
['காகிரனுல்', 'காகிரனுள்']
['எடுக்கப்படாமல்', 'எடுக்கப்படாமல்']
['வெளியிடப்பட்டன', 'வெளியிடப்பட்டன']
['அடி', 'மனதில்']
['லூதியானா', 'லூதியனாா']
['ஃபோசெகோ', 'போசெக்க']
['படிக்கு', 'படிக்கு']
['பிந்து', 'பின்து']
['ஒப்பந்தத்தில்', 'ஒப்பந்தத்தில்']
['பதிப்பித்த', 'பதிப்பித்த']
['அருப்புக்கோட்டை', 'அருப்புக்கொட்டை']
['பண்பாடும்', 'பண்பாடும்']
['ஜோதா', 'ஜோதா']
['கலாய்', 'கலை']
